user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity,expected_claim_status,match_claim_status,expected_severity,match_severity,expected_issue_type,match_issue_type,expected_object_part,match_object_part,expected_evidence_standard_met,match_evidence_standard_met,expected_valid_image,match_valid_image
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"img_1 clearly shows the rear of the vehicle, but the damage visible is far more extensive than a simple dent — the rear bumper is entirely missing and the trunk/body panels are severely crushed, contradicting the claim of a minor dent on the rear bumper.",claim_mismatch,missing_part,rear_bumper,contradicted,"The image shows the rear bumper area but reveals a missing part rather than the claimed dent, and the claim_mismatch flag confirms the visible damage is inconsistent with the reported dent.",img_1,true,none,supported,false,medium,false,dent,false,rear_bumper,true,true,true,true,true
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,false,"img_1 shows a front bumper with severe structural damage far exceeding a scratch, while img_2 shows a different undamaged vehicle with no scratch visible, so neither image supports the specific claimed scratch damage.",claim_mismatch;damage_not_visible,broken_part,front_bumper,not_enough_information,"img_1 shows a front bumper with severe structural damage far exceeding a scratch, while img_2 shows a different undamaged vehicle with no scratch visible, so neither image supports the specific claimed scratch damage.",none,true,unknown,supported,false,low,false,scratch,false,front_bumper,true,true,false,true,true
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"img_1 clearly shows the windshield with extensive cracking consistent with a stone-impact claim, providing sufficient visual evidence to evaluate the claimed damage; img_2 shows a different or undamaged windshield with no crack visible, which contradicts the claim.",damage_not_visible;claim_mismatch,crack,windshield,contradicted,"Although the windshield is visible in the submitted image, the image quality flags indicate that the claimed crack damage is not visible and there is a claim mismatch, meaning the visual evidence does not confirm the reported windshield crack.",img_1,true,none,supported,false,medium,false,crack,true,windshield,true,true,true,true,true
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"img_1 clearly shows the side mirror of a red car with visibly broken/cracked glass, consistent with the claimed broken_part damage to the side mirror.",none,broken_part,side_mirror,supported,The image shows the side mirror with visible broken/displaced damage consistent with the customer's claim of the mirror being clipped and not sitting properly.,img_1,true,medium,supported,true,medium,true,broken_part,true,side_mirror,true,true,true,true,true
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,false,"img_2 shows the rear bumper clearly but no dent is visible on it, and img_1 shows a dent on a quarter panel rather than the rear bumper, so the claimed damage on the rear bumper cannot be confirmed.",wrong_object_part;damage_not_visible;claim_mismatch;user_history_risk,unknown,rear_bumper,not_enough_information,"img_2 shows the rear bumper clearly but no dent is visible on it, and img_1 shows a dent on a quarter panel rather than the rear bumper, so the claimed damage on the rear bumper cannot be confirmed.",none,true,unknown,contradicted,false,low,false,scratch,false,rear_bumper,true,true,false,true,true
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,img_1 shows the side profile of the car and does not show the headlight at any angle that would allow inspection of a claimed crack.,wrong_object_part;damage_not_visible;low_light_or_glare;claim_mismatch,none,body,not_enough_information,img_1 shows the side profile of the car and does not show the headlight at any angle that would allow inspection of a claimed crack.,none,true,unknown,not_enough_information,true,unknown,true,unknown,false,headlight,false,false,true,true,true
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"img_2 clearly shows the car door panel at a usable angle with a visible dent, sufficient to evaluate the claimed damage.",blurry_image;damage_not_visible,dent,door,supported,"The image findings confirm that the door is visible and a dent is identified on it, consistent with the claimed damage, though risk flags note the image is blurry and damage is not clearly visible, which lowers confidence but does not contradict the claim.",img_2,true,medium,supported,true,medium,true,dent,true,door,true,true,true,true,true
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"img_1 is a Vecteezy stock image of a severely wrecked/stripped car unrelated to a post-service scratch claim, and the damage visible (wholesale structural destruction) fundamentally contradicts the claimed minor hood scratch.",non_original_image;claim_mismatch;text_instruction_present;user_history_risk,broken_part,hood,not_enough_information,"img_1 is a Vecteezy stock image of a severely wrecked/stripped car unrelated to a post-service scratch claim, and the damage visible (wholesale structural destruction) fundamentally contradicts the claimed minor hood scratch.",none,false,unknown,contradicted,false,high,false,broken_part,true,front_bumper,false,true,false,false,true
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"img_1 clearly shows the laptop screen with extensive glass shattering radiating from a central impact point, directly supporting the claimed screen damage.",none,glass_shatter,screen,supported,"The image shows the laptop screen with visible glass shatter, which is equivalent to the claimed crack, confirming the reported screen damage.",img_1,true,high,supported,true,medium,false,crack,false,screen,true,true,true,true,true
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"img_1 clearly shows the laptop hinge area with the casing broken open and internal components exposed, directly supporting the claimed hinge damage; img_2 appears to be a stock or unrelated photo of an undamaged laptop.",non_original_image;damage_not_visible;claim_mismatch,broken_part,hinge,contradicted,"Although the image findings indicate the hinge area is visible, multiple risk flags including damage_not_visible, claim_mismatch, and non_original_image indicate the claimed broken hinge damage is not substantiated by the submitted image evidence.",img_1,true,none,supported,false,medium,false,broken_part,true,hinge,true,true,true,true,true
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"img_1 clearly shows the laptop keyboard with visible water droplets and pooling liquid across the keys and body, directly supporting the claimed water damage to the keyboard.",none,water_damage,keyboard,supported,"The image shows the laptop keyboard with visible water damage, consistent with the claimed spill resulting in staining and sticky keys.",img_1,true,medium,supported,true,medium,true,stain,false,keyboard,true,true,true,true,true
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"img_2 clearly shows the laptop corner with a visible impact dent on the lid surface, consistent with the claimed damage.",damage_not_visible;wrong_object_part;low_light_or_glare,dent,corner,supported,"The image findings confirm that the laptop corner is visible and a dent is identified on it, consistent with the claimed damage, though risk flags noting low light/glare and partial visibility concerns suggest the dent is minor.",img_2,true,low,supported,true,low,true,dent,true,corner,true,true,true,true,true
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"img_1 clearly shows the MacBook Pro screen with a central impact point and extensive radiating cracks consistent with the claimed glass_shatter damage, making the claimed condition fully assessable.",none,glass_shatter,screen,supported,"The image shows the laptop screen with visible glass shatter damage, consistent with the customer's claim of screen shattering after compression during travel.",img_1,true,high,supported,true,medium,false,crack,false,screen,true,true,true,true,true
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"img_1 shows the laptop palmrest and trackpad area with a visible surface deformation near the front edge consistent with a dent, as circled by the customer annotation.",user_history_risk,dent,trackpad,supported,"The image shows the laptop trackpad area with a visible dent consistent with the claimed impact damage from hitting a desk edge, though the user_history_risk flag is noted.",img_1,true,medium,contradicted,false,none,false,none,false,trackpad,true,true,true,true,true
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,img_1 clearly shows the top corner of the box with visible creasing and compression consistent with the claimed crushed corner damage.,none,crushed_packaging,package_corner,supported,"The image shows a package corner with visible crushed packaging damage, consistent with the customer's claim of a crushed corner on the delivery box.",img_1,true,medium,supported,true,medium,true,crushed_packaging,true,package_corner,true,true,true,true,true
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,false,"img_1 shows clear torn packaging on the package side, but the claimed part is the seal specifically, which is not clearly isolated or shown; img_2 appears to be a stock or generic image of an undamaged box unrelated to the claim.",damage_not_visible;claim_mismatch;non_original_image,torn_packaging,package_side,not_enough_information,"img_1 shows clear torn packaging on the package side, but the claimed part is the seal specifically, which is not clearly isolated or shown; img_2 appears to be a stock or generic image of an undamaged box unrelated to the claim.",none,true,unknown,supported,false,medium,false,torn_packaging,true,seal,false,true,false,true,true
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,"img_1 clearly shows the box exterior with a large dark wet stain, saturated and torn cardboard, and water streaks consistent with the claimed water damage and stain.",user_history_risk,water_damage,box,supported,"The image shows the package box with visible water damage consistent with the claimed wet-looking stain on the exterior, though the user_history_risk flag is noted.",img_1,true,medium,supported,true,medium,true,water_damage,true,package_side,false,true,true,true,true
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,"img_1 clearly shows the opened package interior filled only with packing material and no item present, providing reasonable visual evidence to evaluate the missing-item claim.",wrong_object_part;non_original_image;manual_review_required,missing_part,contents,contradicted,"Although the image findings indicate missing contents are visible, the risk flags of wrong_object_part and non_original_image indicate the submitted image does not reliably depict the claimed package's actual contents area, undermining the claim's evidentiary basis and warranting a contradicted status.",img_1,true,none,not_enough_information,false,unknown,false,unknown,false,contents,true,false,false,false,false
